height,img_name,label,left,top,width,bottom,right
38.0,30772.png,5.0,44.0,7.0,11.0,45.0,55.0
38.0,30772.png,6.0,57.0,10.0,14.0,48.0,71.0
17.0,30773.png,7.0,44.0,14.0,11.0,31.0,55.0
17.0,30773.png,1.0,54.0,13.0,8.0,30.0,62.0
23.0,30774.png,1.0,19.0,1.0,10.0,24.0,29.0
23.0,30774.png,2.0,29.0,1.0,11.0,24.0,40.0
78.0,30775.png,5.0,65.0,0.0,47.0,78.0,112.0
78.0,30775.png,1.0,108.0,12.0,32.0,90.0,140.0
51.0,30776.png,2.0,58.0,12.0,26.0,63.0,84.0
51.0,30776.png,3.0,77.0,14.0,31.0,65.0,108.0
52.0,30777.png,3.0,99.0,48.0,25.0,100.0,124.0
52.0,30777.png,8.0,120.0,49.0,23.0,101.0,143.0
52.0,30777.png,3.0,139.0,42.0,32.0,94.0,171.0
21.0,30778.png,1.0,51.0,19.0,8.0,40.0,59.0
21.0,30778.png,9.0,59.0,18.0,11.0,39.0,70.0
21.0,30778.png,10.0,68.0,15.0,14.0,36.0,82.0
18.0,30779.png,1.0,27.0,8.0,3.0,26.0,30.0
18.0,30779.png,7.0,30.0,7.0,4.0,25.0,34.0
18.0,30779.png,7.0,33.0,7.0,5.0,25.0,38.0
13.0,30780.png,5.0,12.0,1.0,7.0,14.0,19.0
33.0,30781.png,7.0,30.0,5.0,19.0,38.0,49.0
33.0,30781.png,5.0,47.0,5.0,21.0,38.0,68.0
21.0,30782.png,4.0,65.0,17.0,10.0,38.0,75.0
21.0,30782.png,8.0,79.0,16.0,11.0,37.0,90.0
44.0,30783.png,6.0,90.0,27.0,24.0,71.0,114.0
44.0,30783.png,9.0,113.0,31.0,23.0,75.0,136.0
18.0,30784.png,3.0,17.0,4.0,9.0,22.0,26.0
18.0,30784.png,3.0,29.0,3.0,10.0,21.0,39.0
35.0,30785.png,8.0,58.0,13.0,20.0,48.0,78.0
35.0,30785.png,7.0,85.0,30.0,23.0,65.0,108.0
27.0,30786.png,5.0,36.0,7.0,9.0,34.0,45.0
27.0,30786.png,5.0,46.0,7.0,10.0,34.0,56.0
45.0,30787.png,2.0,37.0,1.0,17.0,46.0,54.0
45.0,30787.png,2.0,53.0,7.0,22.0,52.0,75.0
42.0,30788.png,6.0,43.0,8.0,20.0,50.0,63.0
42.0,30788.png,2.0,60.0,7.0,19.0,49.0,79.0
17.0,30789.png,3.0,22.0,5.0,9.0,22.0,31.0
17.0,30789.png,6.0,32.0,4.0,13.0,21.0,45.0
39.0,30790.png,1.0,20.0,13.0,14.0,52.0,34.0
24.0,30791.png,1.0,29.0,6.0,7.0,30.0,36.0
24.0,30791.png,3.0,35.0,6.0,9.0,30.0,44.0
24.0,30791.png,10.0,45.0,7.0,9.0,31.0,54.0
17.0,30792.png,1.0,17.0,3.0,6.0,20.0,23.0
17.0,30792.png,9.0,24.0,2.0,11.0,19.0,35.0
37.0,30793.png,2.0,33.0,2.0,17.0,39.0,50.0
37.0,30793.png,2.0,52.0,2.0,18.0,39.0,70.0
37.0,30793.png,3.0,69.0,1.0,17.0,38.0,86.0
37.0,30793.png,4.0,84.0,2.0,19.0,39.0,103.0
48.0,30794.png,4.0,47.0,13.0,24.0,61.0,71.0
48.0,30794.png,1.0,70.0,11.0,21.0,59.0,91.0
38.0,30795.png,3.0,36.0,5.0,23.0,43.0,59.0
38.0,30795.png,6.0,59.0,8.0,25.0,46.0,84.0
24.0,30796.png,2.0,39.0,17.0,9.0,41.0,48.0
24.0,30796.png,1.0,49.0,14.0,7.0,38.0,56.0
24.0,30796.png,4.0,56.0,17.0,11.0,41.0,67.0
24.0,30797.png,2.0,19.0,3.0,15.0,27.0,34.0
24.0,30797.png,2.0,38.0,1.0,12.0,25.0,50.0
24.0,30797.png,10.0,52.0,5.0,15.0,29.0,67.0
24.0,30797.png,10.0,67.0,1.0,16.0,25.0,83.0
16.0,30798.png,2.0,18.0,2.0,9.0,18.0,27.0
27.0,30799.png,2.0,27.0,2.0,16.0,29.0,43.0
27.0,30799.png,2.0,43.0,2.0,14.0,29.0,57.0
35.0,30800.png,9.0,30.0,3.0,16.0,38.0,46.0
82.0,30801.png,4.0,92.0,19.0,56.0,101.0,148.0
82.0,30801.png,5.0,151.0,16.0,51.0,98.0,202.0
41.0,30802.png,1.0,65.0,20.0,10.0,61.0,75.0
41.0,30802.png,6.0,74.0,20.0,17.0,61.0,91.0
41.0,30802.png,4.0,91.0,22.0,17.0,63.0,108.0
30.0,30803.png,3.0,33.0,6.0,16.0,36.0,49.0
30.0,30803.png,1.0,53.0,7.0,13.0,37.0,66.0
30.0,30803.png,5.0,68.0,6.0,16.0,36.0,84.0
55.0,30804.png,6.0,74.0,16.0,30.0,71.0,104.0
55.0,30804.png,10.0,105.0,17.0,30.0,72.0,135.0
48.0,30805.png,1.0,87.0,46.0,23.0,94.0,110.0
48.0,30805.png,10.0,104.0,33.0,28.0,81.0,132.0
48.0,30805.png,3.0,131.0,23.0,28.0,71.0,159.0
21.0,30806.png,3.0,21.0,2.0,11.0,23.0,32.0
21.0,30806.png,5.0,33.0,2.0,9.0,23.0,42.0
33.0,30807.png,3.0,33.0,6.0,22.0,39.0,55.0
41.0,30808.png,2.0,48.0,15.0,22.0,56.0,70.0
41.0,30808.png,1.0,64.0,12.0,16.0,53.0,80.0
41.0,30808.png,1.0,77.0,8.0,18.0,49.0,95.0
30.0,30809.png,5.0,34.0,5.0,14.0,35.0,48.0
30.0,30809.png,9.0,47.0,9.0,15.0,39.0,62.0
30.0,30809.png,8.0,62.0,12.0,17.0,42.0,79.0
26.0,30810.png,1.0,62.0,20.0,8.0,46.0,70.0
26.0,30810.png,3.0,69.0,20.0,16.0,46.0,85.0
26.0,30810.png,1.0,84.0,20.0,10.0,46.0,94.0
36.0,30811.png,5.0,34.0,3.0,19.0,39.0,53.0
30.0,30812.png,1.0,24.0,4.0,19.0,34.0,43.0
30.0,30812.png,2.0,45.0,7.0,16.0,37.0,61.0
30.0,30812.png,10.0,60.0,4.0,15.0,34.0,75.0
30.0,30812.png,1.0,78.0,4.0,13.0,34.0,91.0
33.0,30813.png,2.0,87.0,32.0,22.0,65.0,109.0
33.0,30813.png,9.0,100.0,35.0,30.0,68.0,130.0
14.0,30814.png,1.0,13.0,1.0,5.0,15.0,18.0
14.0,30814.png,9.0,18.0,1.0,6.0,15.0,24.0
14.0,30814.png,5.0,24.0,1.0,6.0,15.0,30.0
14.0,30814.png,10.0,30.0,1.0,7.0,15.0,37.0
25.0,30815.png,3.0,24.0,4.0,14.0,29.0,38.0
25.0,30815.png,4.0,36.0,4.0,10.0,29.0,46.0
67.0,30816.png,8.0,67.0,10.0,33.0,77.0,100.0
16.0,30817.png,4.0,21.0,4.0,8.0,20.0,29.0
45.0,30818.png,1.0,42.0,7.0,19.0,52.0,61.0
45.0,30818.png,6.0,60.0,5.0,30.0,50.0,90.0
35.0,30819.png,6.0,61.0,21.0,20.0,56.0,81.0
35.0,30819.png,3.0,81.0,25.0,21.0,60.0,102.0
65.0,30820.png,3.0,64.0,11.0,35.0,76.0,99.0
65.0,30820.png,10.0,99.0,10.0,42.0,75.0,141.0
17.0,30821.png,8.0,22.0,5.0,10.0,22.0,32.0
30.0,30822.png,1.0,26.0,3.0,10.0,33.0,36.0
30.0,30822.png,8.0,38.0,4.0,11.0,34.0,49.0
25.0,30823.png,1.0,25.0,4.0,10.0,29.0,35.0
31.0,30824.png,6.0,37.0,10.0,19.0,41.0,56.0
31.0,30824.png,9.0,53.0,6.0,18.0,37.0,71.0
31.0,30825.png,2.0,82.0,27.0,21.0,58.0,103.0
31.0,30825.png,10.0,108.0,28.0,13.0,59.0,121.0
31.0,30825.png,3.0,126.0,29.0,21.0,60.0,147.0
42.0,30826.png,4.0,53.0,14.0,23.0,56.0,76.0
56.0,30827.png,9.0,53.0,11.0,32.0,67.0,85.0
56.0,30827.png,5.0,84.0,12.0,33.0,68.0,117.0
21.0,30828.png,4.0,28.0,4.0,9.0,25.0,37.0
21.0,30828.png,8.0,38.0,5.0,7.0,26.0,45.0
23.0,30829.png,1.0,17.0,1.0,8.0,24.0,25.0
23.0,30829.png,5.0,30.0,1.0,9.0,24.0,39.0
20.0,30830.png,1.0,29.0,11.0,9.0,31.0,38.0
20.0,30830.png,9.0,38.0,9.0,11.0,29.0,49.0
23.0,30831.png,7.0,37.0,10.0,16.0,33.0,53.0
23.0,30831.png,6.0,52.0,9.0,20.0,32.0,72.0
51.0,30832.png,9.0,51.0,9.0,19.0,60.0,70.0
51.0,30832.png,1.0,75.0,6.0,16.0,57.0,91.0
35.0,30833.png,2.0,34.0,7.0,16.0,42.0,50.0
35.0,30833.png,1.0,49.0,9.0,12.0,44.0,61.0
73.0,30834.png,1.0,110.0,29.0,35.0,102.0,145.0
73.0,30834.png,4.0,137.0,24.0,45.0,97.0,182.0
21.0,30835.png,1.0,33.0,6.0,8.0,27.0,41.0
21.0,30835.png,1.0,40.0,5.0,7.0,26.0,47.0
21.0,30835.png,4.0,47.0,6.0,9.0,27.0,56.0
80.0,30836.png,8.0,82.0,10.0,44.0,90.0,126.0
80.0,30836.png,10.0,125.0,18.0,51.0,98.0,176.0
39.0,30837.png,9.0,102.0,31.0,21.0,70.0,123.0
39.0,30837.png,9.0,120.0,23.0,18.0,62.0,138.0
39.0,30837.png,10.0,137.0,26.0,22.0,65.0,159.0
67.0,30838.png,1.0,80.0,13.0,11.0,80.0,91.0
16.0,30839.png,2.0,19.0,5.0,11.0,21.0,30.0
16.0,30839.png,6.0,30.0,4.0,9.0,20.0,39.0
43.0,30840.png,5.0,49.0,5.0,21.0,48.0,70.0
43.0,30840.png,10.0,68.0,4.0,19.0,47.0,87.0
18.0,30841.png,3.0,18.0,5.0,8.0,23.0,26.0
18.0,30841.png,5.0,24.0,5.0,9.0,23.0,33.0
61.0,30842.png,3.0,90.0,30.0,45.0,91.0,135.0
61.0,30842.png,4.0,132.0,19.0,36.0,80.0,168.0
14.0,30843.png,2.0,17.0,3.0,8.0,17.0,25.0
14.0,30843.png,1.0,41.0,2.0,6.0,16.0,47.0
35.0,30844.png,1.0,30.0,4.0,16.0,39.0,46.0
35.0,30844.png,5.0,44.0,4.0,23.0,39.0,67.0
35.0,30844.png,9.0,67.0,5.0,19.0,40.0,86.0
35.0,30844.png,9.0,87.0,4.0,22.0,39.0,109.0
13.0,30845.png,2.0,17.0,6.0,6.0,19.0,23.0
13.0,30845.png,4.0,22.0,5.0,7.0,18.0,29.0
23.0,30846.png,4.0,26.0,5.0,13.0,28.0,39.0
20.0,30847.png,4.0,36.0,12.0,11.0,32.0,47.0
20.0,30847.png,10.0,47.0,12.0,11.0,32.0,58.0
24.0,30848.png,3.0,54.0,13.0,14.0,37.0,68.0
24.0,30848.png,4.0,68.0,14.0,11.0,38.0,79.0
24.0,30848.png,7.0,79.0,12.0,16.0,36.0,95.0
78.0,30849.png,2.0,97.0,29.0,29.0,107.0,126.0
78.0,30849.png,2.0,122.0,20.0,31.0,98.0,153.0
67.0,30850.png,8.0,69.0,5.0,29.0,72.0,98.0
43.0,30851.png,2.0,39.0,7.0,25.0,50.0,64.0
43.0,30851.png,8.0,63.0,3.0,24.0,46.0,87.0
42.0,30852.png,4.0,38.0,5.0,19.0,47.0,57.0
30.0,30853.png,3.0,28.0,4.0,19.0,34.0,47.0
30.0,30853.png,3.0,45.0,7.0,20.0,37.0,65.0
48.0,30854.png,4.0,61.0,13.0,12.0,61.0,73.0
48.0,30854.png,5.0,71.0,10.0,9.0,58.0,80.0
26.0,30855.png,2.0,21.0,2.0,12.0,28.0,33.0
26.0,30855.png,10.0,32.0,3.0,14.0,29.0,46.0
38.0,30856.png,2.0,130.0,37.0,18.0,75.0,148.0
38.0,30856.png,3.0,146.0,37.0,19.0,75.0,165.0
38.0,30856.png,10.0,165.0,36.0,17.0,74.0,182.0
21.0,30857.png,8.0,22.0,1.0,13.0,22.0,35.0
21.0,30857.png,7.0,35.0,2.0,16.0,23.0,51.0
24.0,30858.png,1.0,24.0,6.0,13.0,30.0,37.0
24.0,30858.png,2.0,36.0,5.0,13.0,29.0,49.0
25.0,30859.png,2.0,53.0,15.0,10.0,40.0,63.0
25.0,30859.png,7.0,63.0,14.0,10.0,39.0,73.0
25.0,30859.png,4.0,72.0,18.0,15.0,43.0,87.0
71.0,30860.png,1.0,212.0,47.0,21.0,118.0,233.0
71.0,30860.png,10.0,224.0,54.0,36.0,125.0,260.0
44.0,30861.png,3.0,35.0,1.0,27.0,45.0,62.0
64.0,30862.png,2.0,55.0,3.0,30.0,67.0,85.0
64.0,30862.png,4.0,90.0,6.0,22.0,70.0,112.0
18.0,30863.png,8.0,16.0,1.0,11.0,19.0,27.0
18.0,30863.png,8.0,28.0,1.0,8.0,19.0,36.0
49.0,30864.png,1.0,59.0,7.0,16.0,56.0,75.0
49.0,30864.png,9.0,72.0,10.0,24.0,59.0,96.0
42.0,30865.png,5.0,45.0,4.0,25.0,46.0,70.0
156.0,30866.png,2.0,141.0,18.0,117.0,174.0,258.0
29.0,30867.png,2.0,30.0,3.0,14.0,32.0,44.0
32.0,30868.png,3.0,27.0,6.0,19.0,38.0,46.0
32.0,30868.png,3.0,43.0,4.0,23.0,36.0,66.0
24.0,30869.png,1.0,28.0,5.0,4.0,29.0,32.0
24.0,30869.png,5.0,32.0,2.0,8.0,26.0,40.0
25.0,30870.png,5.0,26.0,6.0,9.0,31.0,35.0
25.0,30870.png,1.0,36.0,3.0,5.0,28.0,41.0
16.0,30871.png,2.0,21.0,5.0,11.0,21.0,32.0
16.0,30871.png,8.0,39.0,5.0,9.0,21.0,48.0
16.0,30871.png,1.0,55.0,5.0,8.0,21.0,63.0
41.0,30872.png,1.0,43.0,26.0,20.0,67.0,63.0
41.0,30872.png,10.0,61.0,21.0,20.0,62.0,81.0
41.0,30872.png,3.0,81.0,12.0,21.0,53.0,102.0
36.0,30873.png,5.0,53.0,9.0,25.0,45.0,78.0
20.0,30874.png,3.0,22.0,4.0,8.0,24.0,30.0
20.0,30874.png,3.0,31.0,3.0,7.0,23.0,38.0
26.0,30875.png,3.0,34.0,7.0,13.0,33.0,47.0
26.0,30875.png,10.0,47.0,7.0,14.0,33.0,61.0
17.0,30876.png,2.0,32.0,8.0,11.0,25.0,43.0
17.0,30877.png,2.0,21.0,4.0,11.0,21.0,32.0
17.0,30877.png,10.0,31.0,3.0,10.0,20.0,41.0
17.0,30877.png,7.0,41.0,3.0,10.0,20.0,51.0
17.0,30877.png,8.0,52.0,4.0,9.0,21.0,61.0
47.0,30878.png,8.0,39.0,2.0,24.0,49.0,63.0
47.0,30878.png,4.0,62.0,2.0,23.0,49.0,85.0
37.0,30879.png,8.0,73.0,28.0,25.0,65.0,98.0
37.0,30879.png,10.0,99.0,29.0,22.0,66.0,121.0
37.0,30879.png,4.0,118.0,10.0,31.0,47.0,149.0
18.0,30880.png,6.0,19.0,4.0,11.0,22.0,30.0
18.0,30880.png,10.0,30.0,5.0,12.0,23.0,42.0
91.0,30881.png,4.0,60.0,12.0,88.0,103.0,148.0
91.0,30881.png,4.0,160.0,1.0,64.0,92.0,224.0
37.0,30882.png,3.0,35.0,6.0,22.0,43.0,57.0
37.0,30882.png,4.0,59.0,3.0,24.0,40.0,83.0
14.0,30883.png,1.0,21.0,2.0,5.0,16.0,26.0
14.0,30883.png,3.0,26.0,3.0,6.0,17.0,32.0
14.0,30883.png,2.0,31.0,4.0,6.0,18.0,37.0
14.0,30883.png,2.0,38.0,4.0,6.0,18.0,44.0
26.0,30884.png,2.0,38.0,9.0,18.0,35.0,56.0
26.0,30884.png,1.0,57.0,10.0,14.0,36.0,71.0
26.0,30884.png,7.0,72.0,10.0,19.0,36.0,91.0
25.0,30885.png,6.0,29.0,7.0,14.0,32.0,43.0
25.0,30885.png,10.0,44.0,8.0,11.0,33.0,55.0
74.0,30886.png,3.0,126.0,40.0,45.0,114.0,171.0
74.0,30886.png,1.0,160.0,39.0,39.0,113.0,199.0
74.0,30886.png,9.0,184.0,29.0,35.0,103.0,219.0
26.0,30887.png,2.0,42.0,4.0,8.0,30.0,50.0
26.0,30887.png,8.0,61.0,2.0,13.0,28.0,74.0
26.0,30888.png,5.0,16.0,1.0,11.0,27.0,27.0
26.0,30888.png,7.0,26.0,0.0,8.0,26.0,34.0
20.0,30889.png,4.0,27.0,7.0,11.0,27.0,38.0
20.0,30889.png,10.0,38.0,8.0,11.0,28.0,49.0
24.0,30890.png,2.0,32.0,6.0,9.0,30.0,41.0
24.0,30890.png,8.0,39.0,7.0,13.0,31.0,52.0
51.0,30891.png,7.0,74.0,17.0,27.0,68.0,101.0
51.0,30891.png,10.0,103.0,16.0,23.0,67.0,126.0
21.0,30892.png,8.0,26.0,5.0,14.0,26.0,40.0
48.0,30893.png,3.0,46.0,7.0,22.0,55.0,68.0
48.0,30893.png,5.0,71.0,10.0,19.0,58.0,90.0
34.0,30894.png,1.0,31.0,4.0,15.0,38.0,46.0
34.0,30894.png,10.0,45.0,2.0,19.0,36.0,64.0
34.0,30894.png,6.0,62.0,1.0,17.0,35.0,79.0
21.0,30895.png,2.0,22.0,3.0,10.0,24.0,32.0
21.0,30895.png,8.0,31.0,4.0,9.0,25.0,40.0
21.0,30895.png,7.0,37.0,4.0,8.0,25.0,45.0
28.0,30896.png,5.0,36.0,10.0,13.0,38.0,49.0
28.0,30896.png,6.0,50.0,11.0,13.0,39.0,63.0
35.0,30897.png,1.0,42.0,8.0,17.0,43.0,59.0
35.0,30897.png,5.0,54.0,8.0,21.0,43.0,75.0
35.0,30897.png,6.0,73.0,6.0,25.0,41.0,98.0
14.0,30898.png,2.0,20.0,2.0,5.0,16.0,25.0
14.0,30898.png,8.0,28.0,2.0,6.0,16.0,34.0
48.0,30899.png,2.0,142.0,111.0,20.0,159.0,162.0
48.0,30899.png,4.0,164.0,109.0,23.0,157.0,187.0
21.0,30900.png,4.0,23.0,5.0,6.0,26.0,29.0
21.0,30900.png,9.0,28.0,4.0,7.0,25.0,35.0
12.0,30901.png,1.0,15.0,3.0,4.0,15.0,19.0
35.0,30902.png,4.0,53.0,16.0,17.0,51.0,70.0
35.0,30902.png,7.0,70.0,17.0,16.0,52.0,86.0
25.0,30903.png,3.0,20.0,1.0,13.0,26.0,33.0
25.0,30903.png,8.0,32.0,1.0,9.0,26.0,41.0
25.0,30903.png,1.0,41.0,1.0,8.0,26.0,49.0
31.0,30904.png,1.0,25.0,3.0,13.0,34.0,38.0
31.0,30904.png,6.0,39.0,3.0,18.0,34.0,57.0
31.0,30904.png,1.0,58.0,3.0,12.0,34.0,70.0
31.0,30904.png,4.0,73.0,3.0,20.0,34.0,93.0
18.0,30905.png,4.0,30.0,12.0,8.0,30.0,38.0
18.0,30905.png,9.0,39.0,11.0,9.0,29.0,48.0
38.0,30906.png,3.0,70.0,29.0,31.0,67.0,101.0
38.0,30906.png,1.0,102.0,16.0,13.0,54.0,115.0
22.0,30907.png,7.0,23.0,4.0,15.0,26.0,38.0
55.0,30908.png,7.0,55.0,11.0,20.0,66.0,75.0
55.0,30908.png,5.0,76.0,11.0,27.0,66.0,103.0
22.0,30909.png,7.0,24.0,4.0,13.0,26.0,37.0
22.0,30909.png,9.0,36.0,9.0,10.0,31.0,46.0
22.0,30909.png,9.0,48.0,11.0,10.0,33.0,58.0
35.0,30910.png,5.0,30.0,4.0,23.0,39.0,53.0
26.0,30911.png,2.0,48.0,12.0,17.0,38.0,65.0
26.0,30911.png,1.0,62.0,11.0,10.0,37.0,72.0
26.0,30911.png,3.0,70.0,9.0,13.0,35.0,83.0
37.0,30912.png,2.0,79.0,42.0,26.0,79.0,105.0
37.0,30912.png,10.0,97.0,15.0,23.0,52.0,120.0
31.0,30913.png,4.0,-0.0,12.0,19.0,43.0,19.0
38.0,30914.png,1.0,52.0,7.0,12.0,45.0,64.0
38.0,30914.png,8.0,60.0,11.0,17.0,49.0,77.0
38.0,30914.png,10.0,78.0,19.0,13.0,57.0,91.0
25.0,30915.png,2.0,33.0,13.0,17.0,38.0,50.0
25.0,30915.png,4.0,49.0,12.0,14.0,37.0,63.0
22.0,30916.png,2.0,15.0,1.0,10.0,23.0,25.0
22.0,30916.png,3.0,25.0,1.0,7.0,23.0,32.0
22.0,30917.png,7.0,21.0,2.0,9.0,24.0,30.0
22.0,30917.png,7.0,30.0,1.0,7.0,23.0,37.0
23.0,30918.png,1.0,26.0,5.0,11.0,28.0,37.0
23.0,30918.png,5.0,38.0,6.0,16.0,29.0,54.0
34.0,30919.png,2.0,35.0,7.0,13.0,41.0,48.0
34.0,30919.png,3.0,46.0,3.0,13.0,37.0,59.0
18.0,30920.png,9.0,20.0,5.0,8.0,23.0,28.0
14.0,30921.png,3.0,18.0,4.0,6.0,18.0,24.0
14.0,30921.png,7.0,24.0,3.0,10.0,17.0,34.0
35.0,30922.png,9.0,53.0,15.0,27.0,50.0,80.0
35.0,30922.png,4.0,83.0,16.0,20.0,51.0,103.0
25.0,30923.png,8.0,28.0,4.0,13.0,29.0,41.0
25.0,30923.png,4.0,43.0,5.0,11.0,30.0,54.0
48.0,30924.png,6.0,59.0,13.0,31.0,61.0,90.0
48.0,30924.png,6.0,93.0,10.0,32.0,58.0,125.0
33.0,30925.png,5.0,30.0,4.0,17.0,37.0,47.0
33.0,30925.png,10.0,48.0,4.0,17.0,37.0,65.0
24.0,30926.png,5.0,45.0,12.0,14.0,36.0,59.0
24.0,30926.png,6.0,59.0,12.0,15.0,36.0,74.0
24.0,30926.png,1.0,75.0,10.0,12.0,34.0,87.0
37.0,30927.png,9.0,31.0,2.0,15.0,39.0,46.0
37.0,30927.png,3.0,47.0,5.0,14.0,42.0,61.0
49.0,30928.png,2.0,77.0,33.0,29.0,82.0,106.0
49.0,30928.png,3.0,104.0,25.0,24.0,74.0,128.0
49.0,30928.png,4.0,128.0,20.0,25.0,69.0,153.0
23.0,30929.png,7.0,24.0,6.0,19.0,29.0,43.0
38.0,30930.png,1.0,29.0,5.0,11.0,43.0,40.0
38.0,30930.png,7.0,42.0,3.0,15.0,41.0,57.0
48.0,30931.png,1.0,34.0,1.0,16.0,49.0,50.0
48.0,30931.png,2.0,48.0,1.0,18.0,49.0,66.0
48.0,30931.png,8.0,64.0,1.0,16.0,49.0,80.0
43.0,30932.png,3.0,60.0,10.0,21.0,53.0,81.0
43.0,30932.png,10.0,86.0,13.0,30.0,56.0,116.0
30.0,30933.png,5.0,57.0,24.0,9.0,54.0,66.0
30.0,30933.png,10.0,67.0,28.0,8.0,58.0,75.0
30.0,30933.png,1.0,74.0,31.0,12.0,61.0,86.0
41.0,30934.png,4.0,52.0,13.0,31.0,54.0,83.0
41.0,30934.png,2.0,81.0,15.0,27.0,56.0,108.0
41.0,30934.png,4.0,106.0,7.0,33.0,48.0,139.0
23.0,30935.png,6.0,27.0,4.0,14.0,27.0,41.0
27.0,30936.png,2.0,33.0,6.0,13.0,33.0,46.0
27.0,30936.png,10.0,47.0,7.0,12.0,34.0,59.0
19.0,30937.png,3.0,21.0,4.0,11.0,23.0,32.0
19.0,30937.png,2.0,32.0,4.0,16.0,23.0,48.0
14.0,30938.png,1.0,21.0,4.0,5.0,18.0,26.0
14.0,30938.png,1.0,27.0,4.0,6.0,18.0,33.0
14.0,30938.png,4.0,33.0,4.0,8.0,18.0,41.0
16.0,30939.png,4.0,12.0,1.0,7.0,17.0,19.0
97.0,30940.png,1.0,91.0,11.0,37.0,108.0,128.0
97.0,30940.png,1.0,131.0,6.0,35.0,103.0,166.0
12.0,30941.png,2.0,11.0,1.0,8.0,13.0,19.0
12.0,30941.png,6.0,19.0,1.0,7.0,13.0,26.0
12.0,30941.png,7.0,27.0,1.0,7.0,13.0,34.0
12.0,30941.png,1.0,35.0,1.0,5.0,13.0,40.0
53.0,30942.png,4.0,53.0,7.0,17.0,60.0,70.0
53.0,30942.png,1.0,72.0,9.0,11.0,62.0,83.0
28.0,30943.png,1.0,26.0,4.0,7.0,32.0,33.0
28.0,30943.png,2.0,35.0,3.0,10.0,31.0,45.0
49.0,30944.png,8.0,68.0,30.0,27.0,79.0,95.0
49.0,30944.png,5.0,93.0,16.0,18.0,65.0,111.0
49.0,30944.png,5.0,111.0,9.0,22.0,58.0,133.0
47.0,30945.png,1.0,51.0,14.0,17.0,61.0,68.0
47.0,30945.png,5.0,66.0,15.0,30.0,62.0,96.0
47.0,30945.png,2.0,94.0,14.0,28.0,61.0,122.0
16.0,30946.png,2.0,20.0,1.0,9.0,17.0,29.0
38.0,30947.png,3.0,35.0,7.0,19.0,45.0,54.0
19.0,30948.png,2.0,27.0,2.0,7.0,21.0,34.0
19.0,30948.png,5.0,34.0,3.0,10.0,22.0,44.0
19.0,30948.png,3.0,43.0,3.0,7.0,22.0,50.0
19.0,30948.png,9.0,50.0,3.0,8.0,22.0,58.0
11.0,30949.png,9.0,9.0,1.0,7.0,12.0,16.0
11.0,30949.png,10.0,16.0,1.0,7.0,12.0,23.0
35.0,30950.png,5.0,38.0,9.0,16.0,44.0,54.0
13.0,30951.png,1.0,23.0,1.0,6.0,14.0,29.0
13.0,30951.png,2.0,29.0,1.0,6.0,14.0,35.0
46.0,30952.png,4.0,78.0,30.0,29.0,76.0,107.0
46.0,30952.png,1.0,114.0,22.0,16.0,68.0,130.0
46.0,30952.png,4.0,135.0,16.0,28.0,62.0,163.0
97.0,30953.png,8.0,-1.0,32.0,36.0,129.0,35.0
13.0,30954.png,1.0,10.0,1.0,5.0,14.0,15.0
13.0,30954.png,1.0,24.0,1.0,4.0,14.0,28.0
18.0,30955.png,1.0,32.0,8.0,8.0,26.0,40.0
18.0,30955.png,6.0,39.0,11.0,9.0,29.0,48.0
16.0,30956.png,1.0,15.0,4.0,7.0,20.0,22.0
16.0,30956.png,3.0,22.0,2.0,10.0,18.0,32.0
16.0,30956.png,5.0,32.0,1.0,7.0,17.0,39.0
37.0,30957.png,1.0,45.0,13.0,10.0,50.0,55.0
37.0,30957.png,1.0,54.0,10.0,10.0,47.0,64.0
37.0,30957.png,10.0,64.0,10.0,17.0,47.0,81.0
26.0,30958.png,8.0,21.0,1.0,13.0,27.0,34.0
26.0,30958.png,5.0,38.0,1.0,7.0,27.0,45.0
35.0,30959.png,2.0,31.0,2.0,14.0,37.0,45.0
35.0,30959.png,4.0,44.0,2.0,11.0,37.0,55.0
27.0,30960.png,1.0,63.0,21.0,15.0,48.0,78.0
27.0,30960.png,6.0,75.0,19.0,15.0,46.0,90.0
27.0,30960.png,9.0,89.0,19.0,15.0,46.0,104.0
19.0,30961.png,2.0,45.0,19.0,13.0,38.0,58.0
19.0,30961.png,10.0,58.0,18.0,9.0,37.0,67.0
19.0,30961.png,1.0,66.0,18.0,10.0,37.0,76.0
31.0,30962.png,2.0,61.0,19.0,21.0,50.0,82.0
31.0,30962.png,2.0,81.0,18.0,22.0,49.0,103.0
33.0,30963.png,2.0,27.0,1.0,20.0,34.0,47.0
33.0,30963.png,2.0,47.0,1.0,20.0,34.0,67.0
33.0,30963.png,9.0,68.0,1.0,20.0,34.0,88.0
19.0,30964.png,2.0,21.0,3.0,9.0,22.0,30.0
19.0,30964.png,4.0,29.0,2.0,8.0,21.0,37.0
19.0,30964.png,3.0,37.0,4.0,7.0,23.0,44.0
33.0,30965.png,6.0,90.0,33.0,16.0,66.0,106.0
33.0,30965.png,6.0,109.0,33.0,14.0,66.0,123.0
69.0,30966.png,8.0,98.0,18.0,31.0,87.0,129.0
69.0,30966.png,9.0,145.0,29.0,29.0,98.0,174.0
22.0,30967.png,1.0,23.0,2.0,7.0,24.0,30.0
42.0,30968.png,5.0,100.0,79.0,33.0,121.0,133.0
42.0,30968.png,7.0,106.0,24.0,36.0,66.0,142.0
